0,1,2
LATVIA_LITHUANIA_2019-05-29_2019-06-10-0-0-20-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-1-0-20-10.tiff,LATVIA_LITHUANIA_2019-05-29_2019-06-10-2-0-20-10.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-0-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-0-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-0-14.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-0-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-0-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-0-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-1-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-1-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-1-1.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-1-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-1-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-1-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-1-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-1-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-1-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-2-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-2-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-2-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-3-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-3-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-3-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-3-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-3-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-3-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-3-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-3-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-3-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-4-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-4-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-4-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-5-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-5-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-5-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-5-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-5-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-5-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-6-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-6-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-6-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-6-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-6-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-6-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-12-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-12-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-12-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-12-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-12-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-12-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-13-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-13-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-13-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-13-19.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-13-19.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-13-19.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-14-4.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-14-4.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-14-4.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-14-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-14-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-14-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-15-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-15-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-15-14.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-15-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-15-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-15-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-2.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-2.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-2.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-4.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-4.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-4.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-17-3.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-17-3.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-17-3.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-17-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-17-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-17-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-17-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-17-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-17-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-2.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-2.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-2.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-14.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-19-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-19-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-19-1.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-19-13.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-19-13.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-19-13.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-19-19.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-19-19.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-19-19.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-20-11.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-20-11.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-20-11.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-20-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-20-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-20-14.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-20-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-20-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-20-16.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-0-0.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-0-0.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-0-0.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-0-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-0-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-0-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-1.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-1.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-1.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-3.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-2-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-2-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-2-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-3-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-3-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-3-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-3-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-3-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-3-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-4-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-4-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-4-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-14.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-14.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-14.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-6-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-6-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-6-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-6-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-6-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-6-13.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-2.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-11.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-11.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-11.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-16.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-16.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-16.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-8-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-8-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-8-12.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-8-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-8-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-8-17.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-7.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-7.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-7.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-12.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-14.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-14.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-14.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-16.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-16.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-16.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-10-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-10-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-10-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-10-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-10-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-10-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-11-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-11-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-11-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-11-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-11-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-11-13.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-12-6.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-12-6.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-12-6.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-12-19.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-12-19.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-12-19.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-13-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-13-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-13-9.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-15-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-15-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-15-9.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-17-19.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-17-19.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-17-19.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-18-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-18-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-18-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-18-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-18-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-18-15.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-19-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-19-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-19-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-20-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-20-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-20-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-20-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-20-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-20-15.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-21-7.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-21-7.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-21-7.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-21-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-21-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-21-9.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-0.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-0.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-0.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-5.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-5.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-5.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-7.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-7.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-7.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-9.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-11.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-11.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-11.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-13.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-13.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-13.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-15.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-17.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-0.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-0.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-0.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-2.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-4.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-6.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-6.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-6.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-8.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-10.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-12.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-12.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-12.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-14.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-14.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-14.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-16.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-16.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-16.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-18.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-18.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-18.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-5.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-5.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-5.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-3-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-3-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-3-8.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-3-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-3-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-3-10.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-4-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-4-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-4-10.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-5-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-5-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-5-9.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-14-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-14-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-14-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-14-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-14-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-14-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-15-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-15-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-15-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-16-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-16-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-16-2.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-16-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-16-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-16-4.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-17-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-17-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-17-4.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-17-16.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-17-16.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-17-16.tiff
