0,1,2
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-3-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-3-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-3-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-3-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-3-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-3-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-3-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-3-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-3-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-4-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-4-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-4-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-5-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-5-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-5-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-5-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-5-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-5-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-6-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-6-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-6-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-6-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-6-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-6-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-12-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-12-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-12-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-12-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-12-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-12-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-13-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-13-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-13-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-13-19.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-13-19.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-13-19.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-14-3.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-14-3.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-14-3.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-14-5.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-14-5.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-14-5.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-14-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-14-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-14-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-15-5.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-15-5.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-15-5.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-15-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-15-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-15-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-15-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-15-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-15-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-2.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-2.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-2.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-4.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-4.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-4.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-15.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-16-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-16-17.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-16-17.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-17-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-17-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-17-1.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-17-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-17-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-17-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-17-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-17-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-17-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-1.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-3.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-3.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-3.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-14.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-14.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-18.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-18.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-18-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-18-20.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-18-20.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-19-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-19-1.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-19-1.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-19-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-19-16.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-19-16.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-20-13.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-20-13.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-20-13.tiff
MOLDOVA_ROMANIA_2019-08-20_2019-09-01-0-0-20-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-1-0-20-15.tiff,MOLDOVA_ROMANIA_2019-08-20_2019-09-01-2-0-20-15.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-0-0.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-0-0.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-0-0.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-0-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-0-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-0-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-0-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-0-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-0-9.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-0.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-0.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-0.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-2.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-4.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-4.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-4.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-1-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-1-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-1-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-2-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-2-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-2-2.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-2-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-2-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-2-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-2-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-2-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-2-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-3-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-3-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-3-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-3-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-3-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-3-9.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-4-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-4-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-4-2.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-4-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-4-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-4-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-3.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-13.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-5-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-5-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-5-15.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-6-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-6-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-6-3.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-6-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-6-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-6-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-6-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-6-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-6-13.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-6-16.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-6-16.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-6-16.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-2.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-12.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-7-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-7-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-7-17.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-8-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-8-3.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-8-3.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-8-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-8-9.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-8-9.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-8-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-8-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-8-12.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-8-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-8-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-8-17.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-2.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-2.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-6.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-6.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-6.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-11.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-11.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-11.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-13.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-15.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-15.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-9-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-9-17.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-9-17.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-10-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-10-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-10-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-10-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-10-10.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-10-10.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-10-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-10-12.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-10-12.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-11-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-11-5.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-11-5.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-11-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-11-8.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-11-8.tiff
UKRAINE_KONOTOP_2020-03-12_2020-03-24-0-0-11-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-1-0-11-13.tiff,UKRAINE_KONOTOP_2020-03-12_2020-03-24-2-0-11-13.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-4.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-6.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-6.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-6.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-8.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-10.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-12.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-12.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-12.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-14.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-14.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-14.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-16.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-16.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-16.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-0-18.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-0-18.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-0-18.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-5.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-5.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-5.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-7.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-7.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-7.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-9.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-11.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-11.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-11.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-13.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-13.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-13.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-15.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-1-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-1-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-1-17.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-0.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-0.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-0.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-2.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-4.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-4.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-2-6.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-2-6.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-2-6.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-3-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-3-9.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-3-9.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-4-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-4-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-4-8.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-5-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-5-8.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-5-8.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-5-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-5-10.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-5-10.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-14-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-14-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-14-2.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-15-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-15-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-15-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-16-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-16-1.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-16-1.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-16-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-16-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-16-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-17-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-17-2.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-17-2.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-17-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-17-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-17-15.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-17-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-17-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-17-17.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-18-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-18-3.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-18-3.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-18-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-18-15.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-18-15.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-18-18.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-18-18.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-18-18.tiff
GERMANY_ERFURTH_2020-03-31_2020-04-18-0-0-19-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-1-0-19-17.tiff,GERMANY_ERFURTH_2020-03-31_2020-04-18-2-0-19-17.tiff
